▲ Next.js 16.1.2 (webpack)
- Local:         http://localhost:3002
- Network:       http://169.254.83.107:3002
- Environments: .env.local
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

✓ Starting...
✓ Ready in 3.3s
○ Compiling / ...
 GET / 200 in 5.3s (compile: 4.7s, render: 538ms)
 GET / 200 in 57ms (compile: 5ms, render: 52ms)
[2026-06-10T15:43:06.518Z] [INFO] [ServerProviderConfig] [ServerProviderConfig] Loaded (server-providers.yml): 1 LLM, 1 TTS, 1 ASR, 1 PDF, 0 Vector, 0 WebSearch providers
 GET /api/server-providers 200 in 1386ms (compile: 1364ms, render: 22ms)
 GET /api/local-backup 200 in 1388ms (compile: 1364ms, render: 24ms)
 GET /classroom/icc-linear-function-demo 200 in 4.5s (compile: 3.8s, render: 726ms)
 GET /api/local-backup 200 in 20ms (compile: 11ms, render: 9ms)
[2026-06-10T15:43:14.850Z] [INFO] [ServerProviderConfig] [ServerProviderConfig] Loaded (server-providers.yml): 1 LLM, 1 TTS, 1 ASR, 1 PDF, 0 Vector, 0 WebSearch providers
 GET /api/server-providers 200 in 35ms (compile: 29ms, render: 6ms)
 GET /classroom/icc-linear-function-demo 200 in 40ms (compile: 7ms, render: 33ms)
 GET /api/local-backup 200 in 7ms (compile: 3ms, render: 3ms)
 GET /api/server-providers 200 in 10ms (compile: 7ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/local-backup 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 9ms (compile: 6ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 39ms (compile: 10ms, render: 29ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/server-providers 200 in 11ms (compile: 9ms, render: 3ms)
 GET /classroom/icc-linear-function-demo 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/local-backup 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/server-providers 200 in 9ms (compile: 6ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 41ms (compile: 9ms, render: 32ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 1888µs)
 GET /classroom/icc-linear-function-demo 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/local-backup 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/server-providers 200 in 8ms (compile: 6ms, render: 2ms)
 GET /classroom/icc-linear-function-demo 200 in 44ms (compile: 10ms, render: 34ms)
 GET /api/local-backup 200 in 6ms (compile: 3ms, render: 3ms)
